   ▲ Next.js 16.0.7 (Turbopack)
   - Local:         http://localhost:3000
   - Network:       http://100.99.188.109:3000
   - Environments: .env

 ✓ Starting...
[MDX] generated files in 12.05230000000006ms
[MDX] started dev server
 ✓ Ready in 1967ms
 ○ Compiling /dashboard ...
 GET /dashboard 200 in 6.4s (compile: 5.3s, render: 1078ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/summary 200 in 2.9s (compile: 2.9s, render: 32ms)
 POST /api/plaud/sync 200 in 3.0s (compile: 2.6s, render: 423ms)
 GET /dashboard 200 in 181ms (compile: 7ms, render: 174ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/summary 200 in 73ms (compile: 19ms, render: 55ms)
 POST /api/plaud/sync 200 in 373ms (compile: 6ms, render: 367ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/audio 206 in 1013ms (compile: 957ms, render: 56ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/summary 200 in 31ms (compile: 14ms, render: 17ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/summary 200 in 22ms (compile: 15ms, render: 7ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/summary 200 in 23ms (compile: 5ms, render: 18ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 200 in 53ms (compile: 15ms, render: 38ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/audio 206 in 35ms (compile: 12ms, render: 23ms)
 GET /api/recordings/T-rbupDXMKPl7lXBhRkHT/summary 200 in 58ms (compile: 13ms, render: 45ms)
 GET /api/recordings/T-rbupDXMKPl7lXBhRkHT/audio 206 in 46ms (compile: 15ms, render: 32ms)
 GET /api/recordings/T-rbupDXMKPl7lXBhRkHT/summary 200 in 23ms (compile: 15ms, render: 8ms)
 GET /api/recordings/T-rbupDXMKPl7lXBhRkHT/summary 200 in 21ms (compile: 5ms, render: 16ms)
 POST /api/recordings/T-rbupDXMKPl7lXBhRkHT/summary 500 in 3.8s (compile: 13ms, render: 3.7s)
 GET /api/recordings/T-rbupDXMKPl7lXBhRkHT/summary 200 in 20ms (compile: 13ms, render: 7ms)
 GET /api/recordings/T-rbupDXMKPl7lXBhRkHT/summary 200 in 47ms (compile: 6ms, render: 41ms)
 GET /api/recordings/T-rbupDXMKPl7lXBhRkHT/audio 206 in 56ms (compile: 19ms, render: 37ms)
 GET /api/recordings/SayeQHCn9axUESJTg-EfT/summary 200 in 52ms (compile: 14ms, render: 38ms)
 GET /api/recordings/SayeQHCn9axUESJTg-EfT/audio 206 in 36ms (compile: 12ms, render: 24ms)
 POST /api/recordings/SayeQHCn9axUESJTg-EfT/transcribe 500 in 15.3s (compile: 1552ms, render: 13.8s)
 GET /api/settings/ai/providers 200 in 389ms (compile: 366ms, render: 23ms)
 GET /api/settings/user 200 in 366ms (compile: 348ms, render: 18ms)
 GET /api/settings/user 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/plaud/connection 200 in 385ms (compile: 365ms, render: 21ms)
 GET /api/plaud/connection 200 in 21ms (compile: 4ms, render: 16ms)
 GET /api/settings/user 200 in 24ms (compile: 4ms, render: 19ms)
 GET /api/settings/user 200 in 20ms (compile: 5ms, render: 15ms)
 GET /api/plaud/connection 200 in 28ms (compile: 5ms, render: 24ms)
 GET /api/plaud/connection 200 in 19ms (compile: 4ms, render: 15ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/audio 206 in 42ms (compile: 17ms, render: 25ms)
 GET /dashboard 200 in 173ms (compile: 8ms, render: 165ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/audio 206 in 41ms (compile: 13ms, render: 28ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/summary 200 in 36ms (compile: 12ms, render: 24ms)
 POST /api/plaud/sync 200 in 449ms (compile: 7ms, render: 442ms)
 POST /api/plaud/sync 200 in 318ms (compile: 4ms, render: 314ms)
 GET /dashboard 200 in 82ms (compile: 5ms, render: 77ms)
 GET /api/recordings/SayeQHCn9axUESJTg-EfT/summary 200 in 31ms (compile: 13ms, render: 18ms)
 GET /api/recordings/T-rbupDXMKPl7lXBhRkHT/summary 200 in 49ms (compile: 11ms, render: 38ms)
 GET /api/recordings/T-rbupDXMKPl7lXBhRkHT/audio 206 in 37ms (compile: 11ms, render: 26ms)
 GET /api/recordings/T-rbupDXMKPl7lXBhRkHT/summary 200 in 20ms (compile: 13ms, render: 7ms)
 GET /api/recordings/T-rbupDXMKPl7lXBhRkHT/summary 200 in 25ms (compile: 5ms, render: 20ms)
 POST /api/recordings/T-rbupDXMKPl7lXBhRkHT/summary 500 in 3.7s (compile: 13ms, render: 3.7s)
 GET /api/recordings/T-rbupDXMKPl7lXBhRkHT/summary 200 in 22ms (compile: 13ms, render: 9ms)
